timestamp,user,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,Barometer,R1,R2,R5,R7,E1,E2,P1,P2,P3,P4,P5,P6,location,activity
3/12/2018 14:26,204,2.5131168,1.0384641,-0.678733,-0.012376806,0.19119376,0.07510151,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,3.1184492,1.0548317,-1.2864047,-0.002256793,0.10703787,0.020773023,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,2.9395843,1.0612779,-1.9180107,0.006265322,0.03246936,-0.03462073,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,2.13818,1.1264358,-2.504263,0.012124278,-0.043697048,-0.09214501,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,1.2650408,0.9471915,-2.6891532,0.016385335,-0.122526616,-0.14913666,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.90075725,0.7543687,-2.7503808,0.013722174,-0.19549723,-0.19707356,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.73118955,0.6842978,-2.72962,0.003069529,-0.27006575,-0.23382518,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.5409186,0.7335102,-2.8267674,-0.013442069,-0.3451669,-0.25992414,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.45522586,0.796865,-3.0670993,-0.03474736,-0.41813752,-0.27643573,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.5744082,0.7781531,-3.368066,-0.05658528,-0.48578182,-0.29561052,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.8001243,0.76765126,-3.6929862,-0.08055373,-0.5539587,-0.3254379,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,1.0108496,0.8290157,-4.062842,-0.10452218,-0.6168093,-0.37710324,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.9347157,0.936519,-4.4238577,-0.127958,-0.6711378,-0.44847596,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.8448852,0.94256806,-4.6885242,-0.1577854,-0.7249336,-0.5363603,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,1.1197393,0.7642776,-4.7659116,-0.18708017,-0.77340317,-0.6301036,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,1.4591587,0.5504694,-4.6137524,-0.22329918,-0.81867695,-0.7243795,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,1.3940494,0.45161608,-4.357542,-0.26963815,-0.8596896,-0.81386167,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,1.1966419,0.3101612,-4.133382,-0.32449928,-0.8980391,-0.89535445,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,1.1930646,0.1366037,-3.7579873,-0.38628462,-0.93159497,-0.96725976,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,1.138375,0.045597266,-3.1245039,-0.45605943,-0.95769393,-1.0194577,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,1.3276173,-0.01787738,-2.6468894,-0.5428785,-0.9726076,-1.0471547,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,1.5465373,-0.09529982,-2.2294018,-0.6456765,-0.97100973,-1.0514157,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.80399543,0.02935314,-1.7770953,-0.7633882,-0.95982444,-1.0519483,-9.770135,-5.610733,22.684338,997.2531,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,201,18.865639,2.205718,-5.4631767,0.16362889,0.017095556,0.047623336,-36.379463,9.839783,0.017753601,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.7479,2.254002,-5.3325567,0.16362889,0.017095556,0.047623336,-38.07586,7.1794424,-2.4462662,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.924356,2.3866477,-5.197868,0.16362889,0.017095556,0.047623336,-39.30915,6.395605,-3.2791748,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.91385,2.873147,-4.9403467,0.16362889,0.017095556,0.047623336,-38.743683,7.2823844,-2.45784,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,19.0317,2.8444371,-4.7755356,0.16362889,0.017095556,0.047623336,-36.926254,8.9814205,0.43727875,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.884192,3.0928054,-4.9112453,0.16362889,0.017095556,0.047623336,-37.603416,9.070154,-0.19472504,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.893904,3.1781683,-5.0032454,0.16362889,0.017095556,0.047623336,-36.9821,9.469177,0.5319443,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,19.04102,3.3695679,-5.1383862,0.16362889,0.017095556,0.047623336,-37.733788,10.017248,-1.2462692,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.991549,3.4491887,-5.1809015,0.16362889,0.017095556,0.047623336,-35.61862,8.73291,-1.4008789,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.981544,3.2621312,-5.362956,0.16362889,0.017095556,0.047623336,-35.739655,9.694214,-1.8319855,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.392246,3.4788465,-5.3450947,0.16362889,0.017095556,0.047623336,-35.776825,10.210387,-0.4964447,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.58873,3.3738286,-5.3334994,0.16362889,0.017095556,0.047623336,-36.57502,11.260425,-1.5595627,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.873486,3.2698631,-5.409154,0.16362889,0.017095556,0.047623336,-38.45745,10.607946,-1.1631699,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.706656,3.0618258,-5.3235936,0.16362889,0.017095556,0.047623336,-36.472664,10.270702,-2.3693237,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.638027,3.031641,-5.1183605,0.16362889,0.017095556,0.047623336,-37.13115,10.387854,-1.7604675,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.785353,2.9667106,-5.094556,0.16362889,0.017095556,0.047623336,-36.630867,11.74818,-1.4648972,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.775547,2.9719253,-5.048952,0.16362889,0.017095556,0.047623336,-36.463326,10.284911,-1.7488937,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.775547,2.9719253,-5.048952,0.16362889,0.017095556,0.047623336,-35.7023,9.751049,0.6497574,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.775547,2.9719253,-5.048952,0.16362889,0.017095556,0.047623336,-35.953705,11.659448,-0.83288574,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.775547,2.9719253,-5.048952,0.16362889,0.017095556,0.047623336,-37.112473,10.416271,-0.5195923,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.952257,3.0399692,-5.0530434,0.16362889,0.017095556,0.047623336,-35.953705,11.659448,-0.83288574,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.814846,2.860413,-5.1910458,0.16362889,0.017095556,0.047623336,-35.230034,11.06875,-0.9159775,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.775673,2.6082325,-5.300791,0.16362889,0.017095556,0.047623336,-37.13115,10.387854,-1.7604675,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.932762,2.6062558,-5.335723,0.16362889,0.017095556,0.047623336,-37.075302,9.900097,-1.855133,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.903341,2.350658,-5.388486,0.16362889,0.017095556,0.047623336,-40.30272,9.439294,-2.1023254,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.64799,2.4525805,-5.3696976,0.16362889,0.017095556,0.047623336,-38.28991,9.144677,-1.4471664,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.962242,2.3696012,-5.354518,0.16362889,0.017095556,0.047623336,-36.833237,7.97749,-0.9929199,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.824608,2.5996432,-5.5155983,0.16362889,0.017095556,0.047623336,-35.683624,9.779468,1.890625,996.88,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,203,-2.0395498,1.5937152,-2.3535662,-1.410614,-0.42790222,-1.0503235,-5.456543,-6.77948,-17.608643,997.6085,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,-1.9752092,2.0276153,-2.5081873,-2.0232086,-0.7466583,-1.2217407,-7.5912476,-3.189087,-19.468689,997.4632,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,-1.0564499,1.9770207,-2.5535254,-2.5939941,-1.1442719,-1.6792755,-7.61261,-5.5877686,-21.786499,997.2765,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,0.19024277,1.4791956,-2.476934,-2.7739563,-1.344162,-2.1118011,-7.6675415,-5.1696777,-21.861267,997.15094,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,1.3960104,0.94621205,-2.1962466,-2.664322,-1.4625397,-2.5780792,-9.432983,-3.7322998,-21.121216,997.0749,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,2.5380783,0.4961226,-1.9592428,-2.4188995,-1.5679626,-2.9257507,-9.909058,-3.0776978,-20.326233,996.9642,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,5.6677475,-0.034493446,-2.2291646,-2.3355255,-1.6926575,-3.2234192,-10.797119,-3.0548096,-20.787048,996.9212,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,7.3713226,-1.8126475,-1.1815757,-2.1020355,-1.2228851,-2.9242706,-10.153198,-3.2302856,-18.843079,997.0204,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,4.0560913,-3.0357049,0.6300911,-1.4528961,-1.0037689,-2.3079987,-10.176086,-2.7694702,-17.967224,996.8944,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,2.9632854,-2.116406,1.0017598,-0.46868896,-0.7112427,-1.094284,-11.726379,-1.4480591,-12.242126,997.07745,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,2.256549,-1.9249449,1.3847628,-0.519104,-0.18936157,-0.23954773,-12.997437,-3.227234,-13.78479,996.8569,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,0.18751049,-1.6268885,1.6903539,-1.4384613,0.40327454,0.25422668,-12.501526,-4.753113,-8.563232,997.0752,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,-1.8620062,-1.5608711,1.6214237,-1.950882,0.68873596,0.38352966,-14.448547,-0.9063721,-14.892578,996.0682,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,-3.3111897,-1.6181189,1.5233191,-1.8613586,0.6736145,0.3721161,-14.601135,0.35095215,-14.505005,996.70966,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,-3.4787645,-1.4674637,0.8513231,-1.3786163,0.49545288,0.29701233,-13.241577,0.692749,-16.348267,997.2314,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,-2.5495863,-0.99830437,0.5905335,-1.0644684,0.4465332,0.31973267,-13.096619,2.2628784,-16.418457,996.84576,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,-1.2395506,-1.0582718,1.3619766,-0.88119507,0.40444946,0.4248047,-12.672424,1.1947632,-8.067322,996.6719,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,-0.38342667,-0.6888312,1.5828879,-0.72843933,0.33779907,0.5846863,-12.518311,-0.8743286,-8.486938,997.1272,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,203,-0.34564877,-0.09565723,1.6004031,-0.45710754,0.2513275,0.78863525,-13.354492,-4.5822144,-9.719849,997.3592,0,0,0,0,0,0,0,0,0,0,0,0,HALL,TRANSITION
3/12/2018 14:26,204,0.013941271,0.25941887,-1.4662546,-0.88429576,-0.9363887,-1.0572746,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.28657016,0.34955764,-1.2992893,-0.99934435,-0.89537597,-1.071123,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.8552719,0.3291134,-1.1085274,-1.098414,-0.8367864,-1.0924283,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,1.0718474,0.322606,-0.82497615,-1.1671234,-0.75316316,-1.1052115,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,1.077686,0.36851713,-0.5837072,-1.2001467,-0.6551588,-1.0972221,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,1.0345887,0.4505933,-0.51534206,-1.2129298,-0.5406429,-1.0636662,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.8789483,0.45826972,-0.35379624,-1.2102667,-0.42186594,-1.0013483,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.4693428,0.44047236,0.19553958,-1.2097341,-0.2988279,-0.92038816,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-0.10317497,0.46530306,0.9008521,-1.2187887,-0.17632248,-0.82930803,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-0.5450753,0.5526506,1.1192455,-1.2422246,-0.06287181,-0.73503214,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-0.67783266,0.6992818,0.8389149,-1.2800415,0.043122005,-0.6524741,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-0.6025828,0.8262369,0.46924132,-1.3178583,0.13526738,-0.58642775,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-0.61752546,0.9296891,0.30994314,-1.3540773,0.21196643,-0.53422976,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-0.7952624,0.9729272,0.29212588,-1.3871006,0.27268648,-0.49854338,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-1.0149801,0.9262846,0.22197868,-1.4062754,0.32062337,-0.46605283,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-1.123445,0.812563,0.20939033,-1.4116017,0.3541792,-0.43089908,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-1.025151,0.64661956,0.38756812,-1.4004164,0.37814766,-0.39254957,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-0.8184938,0.49348667,0.54831535,-1.3764479,0.3951919,-0.35260215,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-0.6073314,0.394398,0.54715896,-1.342892,0.4047793,-0.3153179,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-0.3963938,0.2909293,0.5164909,-1.2997489,0.4117035,-0.2902842,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-0.336291,0.16662855,0.60291296,-1.2544751,0.41063824,-0.28442523,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-0.55965257,0.08743957,0.85678345,-1.205473,0.39945295,-0.29294735,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-0.92998016,0.08624287,1.1452644,-1.157536,0.3754845,-0.31158948,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-1.2743124,0.10576227,1.3089746,-1.1074686,0.33873287,-0.33129686,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-1.5100553,0.16808416,1.2924099,-1.0499444,0.28546965,-0.3467432,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-1.661806,0.30823347,1.1657344,-0.9817675,0.22048853,-0.35739586,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-1.7533336,0.4175484,0.93199277,-0.8986768,0.1603011,-0.36538532,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-1.7248672,0.4115771,0.7194321,-0.81398827,0.09851576,-0.3717769,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-1.5344611,0.30335405,0.7526821,-0.7431482,0.030871462,-0.38242957,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-1.2798544,0.11229704,0.98261267,-0.69254816,-0.036240198,-0.40480012,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-1.0630995,-0.092840634,1.1633575,-0.66325337,-0.10281923,-0.43036646,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-0.8732572,-0.21670976,1.1905357,-0.6531334,-0.16566983,-0.45806333,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-0.6028789,-0.23698838,1.0877221,-0.65632915,-0.22532463,-0.478836,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,-0.12739621,-0.25207007,1.0581083,-0.663786,-0.28178367,-0.4841623,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.51824284,-0.30656224,1.1916176,-0.6643186,-0.3318511,-0.47457492,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.8975631,-0.30859485,1.3595695,-0.6510028,-0.3749943,-0.45326963,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.85139024,-0.17415342,1.2908423,-0.61531645,-0.41494173,-0.43089908,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.58076185,-0.002013901,1.012037,-0.55672693,-0.44956282,-0.4175833,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.25015882,0.14547005,0.74117094,-0.48641947,-0.47459653,-0.4175833,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.25808123,0.24940775,0.7463942,-0.41930783,-0.49749973,-0.42983383,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.6294358,0.26658374,1.0355352,-0.3628488,-0.5172071,-0.44528016,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.891396,0.34486017,1.2021261,-0.32236874,-0.53478396,-0.4607265,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.84967774,0.5558574,0.9927922,-0.29946557,-0.5507629,-0.46552017,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.6933022,0.79929405,0.5220237,-0.2898782,-0.56620926,-0.4607265,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.5309109,0.97645277,0.12553653,-0.29041082,-0.58165556,-0.44900858,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.3765123,1.0443784,0.04009591,-0.29147607,-0.6002977,-0.4356928,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.24590746,0.98262864,0.12311043,-0.28828028,-0.6184072,-0.42504013,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.16265838,0.78572255,0.108734995,-0.28295398,-0.6333209,-0.4213117,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,204,0.12433285,0.60995835,0.020203736,-0.2765624,-0.6439735,-0.41918117,-7.520135,4.139267,21.059338,997.24,0,0,0,0,0,0,0,0,0,0,0,0,MEDICINE_AREA,TRANSITION
3/12/2018 14:26,201,18.706871,2.452244,-5.418598,0.11478445,-0.012211111,-0.001221111,-38.70633,7.3392205,0.023902893,996.87,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.726488,2.4757905,-5.468626,0.11478445,-0.012211111,-0.001221111,-38.855377,8.257897,-2.268509,996.87,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.971878,2.532436,-5.6076937,0.11478445,-0.012211111,-0.001221111,-36.26777,8.864269,-0.17157745,996.87,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.834415,2.5166996,-5.662983,0.11478445,-0.012211111,-0.001221111,-36.898422,8.451037,-1.518692,996.87,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
3/12/2018 14:26,201,18.814882,2.3489175,-5.6258135,0.11478445,-0.012211111,-0.001221111,-36.100227,7.401001,-0.45557404,996.87,0,0,1,0,0,0,0,0,0,0,0,0,KITCHEN,COOKING
