timestamp,user,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,Barometer,R5,R7,E1,E2,P2,P3,P4,P5,P6,P9,location
3/12/2018 14:26,201,-20.061087,1.7469152,-6.1448913,-0.14164889,0.03297,-0.002442222,15.382988,-11.367529,5.6802444,996.75,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-19.916561,4.1103296,-2.6306114,-0.14164889,0.03297,-0.002442222,15.780914,-9.017481,6.7855835,996.75,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-18.394032,4.0093675,-6.2898884,-0.14164889,0.03297,-0.002442222,15.920624,-9.950365,8.457558,996.75,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-19.071192,3.2611415,-5.602365,-0.14164889,0.03297,-0.002442222,16.746643,-11.5307865,7.564705,996.75,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-18.953667,2.2557642,-4.4633374,-0.14164889,0.03297,-0.002442222,14.761673,-11.766554,4.953575,996.75,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-18.218018,4.7410316,-5.111507,-0.14164889,0.03297,-0.002442222,16.560425,-10.095936,6.607826,996.75,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-19.629898,2.0276618,-6.5841684,-0.14164889,0.03297,-0.002442222,15.317802,-10.893982,5.15448,996.75,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-20.630522,0.12345302,-7.91224,-0.14164889,0.03297,-0.002442222,17.218918,-10.213088,5.998955,996.75,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-19.413233,2.515453,-7.684964,-0.14164889,0.03297,-0.002442222,17.116562,-9.223366,6.8087234,996.75,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-18.676897,3.9301355,-7.03802,-0.14164889,0.03297,-0.002442222,16.504578,-9.608179,6.7024918,996.75,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-19.422579,2.302977,-6.522743,-0.14164889,0.03297,-0.002442222,16.49524,-9.622388,6.082054,996.75,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-19.255522,1.6675379,-6.4190626,-0.14164889,0.03297,-0.002442222,16.4859,-9.636597,5.461624,996.75,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-19.14718,3.5077682,-5.508864,-0.14164889,0.03297,-0.002442222,16.44873,-9.120422,6.7971573,996.75,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-19.676815,3.4138708,-6.458914,-0.14164889,0.03297,-0.002442222,15.799591,-8.989062,8.026459,996.75,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-19.529715,3.094247,-5.9743414,-0.14164889,0.03297,-0.002442222,15.939117,-10.49496,5.8811493,996.75,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-19.529715,3.094247,-5.9743414,-0.14164889,0.03297,-0.002442222,15.827423,-9.519446,6.0704803,996.75,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-19.529715,3.094247,-5.9743414,-0.14164889,0.03297,-0.002442222,16.216003,-7.183606,6.555382,996.75,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-19.529715,3.094247,-5.9743414,-0.14164889,0.03297,-0.002442222,16.976852,-8.29048,5.136757,996.75,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-20.500273,2.916444,-8.351847,-0.14164889,0.03297,-0.002442222,17.747025,-9.383142,4.338562,996.75,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-19.253763,3.3215485,-7.254247,-0.14164889,0.03297,-0.002442222,16.911667,-7.8169317,4.610985,996.75,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-18.635193,2.534379,-7.0788555,-0.14164889,0.03297,-0.002442222,18.219292,-8.065442,2.7728271,996.75,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-19.695116,0.78499466,-7.4844236,-0.14164889,0.03297,-0.002442222,16.744125,-6.3536625,4.8949814,996.75,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-18.772562,2.3145008,-6.5493016,-0.14164889,0.03297,-0.002442222,18.905792,-8.139966,4.0252686,996.75,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-19.440228,2.7462585,-6.7123785,-0.14164889,0.03297,-0.002442222,17.514297,-7.446327,4.0967865,996.75,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-19.077156,3.6253943,-6.597852,-0.14164889,0.03297,-0.002442222,16.057617,-6.2791376,3.64254,996.75,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-19.999842,2.2234764,-6.7592154,-0.14164889,0.03297,-0.002442222,18.154106,-7.591895,2.2470627,996.75,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-19.823248,2.658596,-6.5996604,1.8231189,-0.42983112,0.2283478,18.182121,-7.5492687,4.1083603,996.72,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-19.754433,2.4966545,-6.8866644,1.8231189,-0.42983112,0.2283478,18.896454,-8.154175,3.404831,996.72,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-19.960606,1.8630348,-6.925456,1.8231189,-0.42983112,0.2283478,18.877777,-8.182592,2.163971,996.72,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-19.833046,1.9464496,-6.781337,1.8231189,-0.42983112,0.2283478,19.368713,-6.8364735,1.8391037,996.72,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-19.4601,1.7179159,-6.5230145,1.8231189,-0.42983112,0.2283478,18.042412,-6.6163816,2.4363937,996.72,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-19.75446,2.1889155,-7.032904,1.8231189,-0.42983112,0.2283478,18.700897,-6.733532,1.8275299,996.72,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-20.06838,1.330483,-7.7067037,1.8231189,-0.42983112,0.2283478,18.794098,-7.1644535,4.2145996,996.72,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-19.616827,2.4037871,-7.43277,1.8231189,-0.42983112,0.2283478,16.920822,-8.375733,1.4141464,996.72,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-19.106655,3.6840892,-6.895979,1.8231189,-0.42983112,0.2283478,17.570145,-7.934083,4.002121,996.72,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-19.253828,2.0996487,-6.6164775,1.8231189,-0.42983112,0.2283478,16.781296,-6.8698378,3.5594406,996.72,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-18.704844,3.21504,-5.485252,1.8231189,-0.42983112,0.2283478,16.911667,-7.8169317,4.610985,996.72,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-18.55827,3.9859862,-5.12515,1.8231189,-0.42983112,0.2283478,17.0327,-8.778235,5.0420914,996.72,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-18.558235,2.9545264,-4.7598944,1.8231189,-0.42983112,0.2283478,15.187431,-9.946888,4.1029434,996.72,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-18.53894,3.7017224,-4.7639456,1.8231189,-0.42983112,0.2283478,16.35553,-8.689501,4.4100876,996.72,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-17.821596,3.6352556,-6.177693,1.8231189,-0.42983112,0.2283478,16.44873,-9.120422,6.7971573,996.72,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-20.55057,2.6395674,-6.471635,1.8231189,-0.42983112,0.2283478,15.19677,-9.932679,4.723381,996.72,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-18.284328,5.193646,-6.795341,1.8231189,-0.42983112,0.2283478,14.622147,-10.260658,7.098877,996.72,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-18.284328,5.193646,-6.795341,1.8231189,-0.42983112,0.2283478,14.677994,-10.748413,7.0042114,996.72,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-18.284328,5.193646,-6.795341,1.8231189,-0.42983112,0.2283478,16.523254,-9.579761,7.943367,996.72,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-18.284328,5.193646,-6.795341,1.8231189,-0.42983112,0.2283478,12.860565,-12.447451,4.1091003,996.72,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-19.82511,3.7936237,-6.7100053,1.8231189,-0.42983112,0.2283478,13.02829,-13.3377075,7.642372,996.72,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-17.961885,5.439491,-5.723991,1.8231189,-0.42983112,0.2283478,12.43499,-13.694105,8.777,996.72,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-18.677279,3.881458,-6.095938,1.8231189,-0.42983112,0.2283478,12.276787,-12.216625,9.681435,996.72,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-19.265213,1.8077326,-6.466569,1.8231189,-0.42983112,0.2283478,14.038185,-10.602843,8.853935,996.72,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-19.530233,1.6175219,-6.5714855,1.8231189,-0.42983112,0.2283478,12.851593,-11.315638,11.123207,996.72,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-18.491695,4.048579,-5.8764853,1.8231189,-0.42983112,0.2283478,12.888947,-11.258802,13.60495,996.72,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-18.099573,4.5743814,-6.237604,1.8231189,-0.42983112,0.2283478,11.21122,-13.890722,12.381798,996.72,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,203,-0.66895807,2.2020264,0.8457761,0.008392334,-0.010803223,0.565979,19.77539,25.593567,-13.3255005,997.4478,0,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,203,-0.27165508,2.0762634,0.98310685,0.034622192,-0.06915283,0.46455383,20.86792,26.239014,-14.512634,997.70013,0,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,203,0.049773097,1.6859255,1.1801009,-0.14894104,-0.031204224,0.3357849,21.258545,26.852417,-19.798279,997.2602,0,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,203,-0.108620524,1.3404913,1.432689,-0.5385895,0.014373779,0.26365662,22.242737,26.475525,-18.669128,997.57965,0,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,203,-0.30325913,0.443758,1.4277749,-0.5760498,0.077301025,0.15644836,23.646545,25.154114,-16.82434,997.8316,0,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,203,-0.34812832,0.030643463,1.4733431,-0.31880188,0.22506714,-0.032592773,23.695374,26.679993,-14.201355,997.8576,0,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,203,-1.2325071,-0.35792923,1.6901476,-0.4044037,0.3343506,-0.22259521,22.633362,29.850769,-17.651367,997.97363,0,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,203,-0.513698,-2.7020407,2.2544503,-0.56077576,0.3221588,-0.34681702,24.432373,30.957031,-17.23175,998.0488,0,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,203,1.0492647,-3.504715,1.0421138,-0.11581421,0.52534485,-0.34432983,24.525452,30.838013,-17.243958,998.09644,0,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,203,1.3285048,-1.2258301,0.28809404,0.5001831,0.40951538,-0.22105408,24.668884,31.610107,-16.494751,998.07104,0,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,203,1.6785798,-0.61408806,0.016280651,0.4566803,0.24777222,-0.09941101,24.16687,31.536865,-16.169739,998.0317,0,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,203,2.0662594,-1.769764,-0.5073674,0.54693604,0.23709106,-0.13423157,24.499512,31.552124,-15.473938,998.08575,0,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,203,2.2662644,-1.958231,-0.70389414,0.9593506,0.34483337,-0.28736877,26.374817,32.27997,-18.588257,998.1332,0,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,203,2.0386224,-1.2151403,-1.4122765,1.6403046,0.41334534,-0.41490173,26.101685,32.289124,-18.078613,998.2063,0,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,203,1.9336553,-0.6385393,-1.3600874,2.0330353,0.4861145,-0.47972107,25.360107,29.283142,-19.73877,998.2296,0,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,203,1.4282686,1.1998863,-0.6755457,1.1970215,0.5563965,-0.45872498,25.440979,29.556274,-21.054077,998.2023,0,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,203,1.2861729,0.94107056,-0.7945423,0.91326904,0.6756134,-0.48968506,24.839783,29.740906,-22.607422,998.158,0,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,203,1.4189118,0.80149364,-0.7957034,0.9053345,0.9584961,-0.6218109,28.245544,28.346252,-22.698975,998.107,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,1.525924,1.4542141,-0.5691819,0.49484253,1.1925659,-0.71199036,28.42102,28.5141,-23.284912,998.04504,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,1.4079953,1.4335299,-0.62229824,0.2871399,1.4151917,-0.8433533,28.048706,27.835083,-23.132324,998.04803,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.9681277,0.9785414,-0.84949684,0.39091492,1.49646,-1.0315399,27.636719,28.007507,-23.434448,998.08093,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.6221036,0.49072742,-0.48242903,0.41485596,1.5098572,-1.2818756,26.54419,29.740906,-21.6156,998.126,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.40385246,-0.06295204,-0.3686819,0.4421692,1.5139923,-1.4877472,31.45752,31.021118,-18.276978,996.5451,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.21976465,-0.18825817,0.1474762,0.48358154,1.533081,-1.6342316,29.084778,30.99823,-20.55664,997.3322,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.091003895,-0.34907722,0.43748713,0.41714478,1.5411377,-1.7506714,27.22168,32.695007,-17.100525,997.69336,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.006667972,-0.090153694,0.6268506,0.1955719,1.6065216,-1.7676849,26.437378,32.817078,-14.248657,997.3008,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,201,-18.47091,1.4016855,-5.9401684,0.27475002,-0.03052778,0.12943779,10.31086,-11.277954,15.945732,996.81,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-18.499668,0.056217194,-6.045873,0.27475002,-0.03052778,0.12943779,12.333,-11.558363,17.221313,996.81,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-18.66678,-0.47390556,-5.293724,0.27475002,-0.03052778,0.12943779,10.54377,-12.64176,20.004776,996.81,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-17.490887,2.0395322,-5.3247976,0.27475002,-0.03052778,0.12943779,9.978302,-13.52854,19.183441,996.81,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-18.502987,3.1784215,-5.1683283,0.27475002,-0.03052778,0.12943779,9.245476,-12.379042,22.463371,996.81,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-18.53106,1.5820584,-5.4593763,0.27475002,-0.03052778,0.12943779,8.922081,-15.188429,22.504234,996.81,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-17.658356,1.8163943,-4.6908407,0.27475002,-0.03052778,0.12943779,9.171135,-11.346691,25.134438,996.81,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-17.61003,2.0664048,-4.4113135,0.27475002,-0.03052778,0.12943779,8.559349,-11.158499,28.845474,996.81,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-17.972387,0.5603986,-3.0698395,0.27475002,-0.03052778,0.12943779,6.5465355,-10.86388,28.190323,996.81,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-17.923973,1.095932,-2.8883834,0.27475002,-0.03052778,0.12943779,8.633873,-11.617834,29.991669,996.81,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-17.41277,-0.15542173,-2.7016437,0.27475002,-0.03052778,0.12943779,8.51284,-10.65653,29.56057,996.81,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-17.14781,-0.27676105,-2.737646,0.27475002,-0.03052778,0.12943779,9.755463,-9.858484,31.013916,996.81,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-17.266817,0.5934601,-2.1556602,0.27475002,-0.03052778,0.12943779,7.696144,-9.061901,31.07386,996.81,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-17.786884,0.5806017,-2.4920661,0.27475002,-0.03052778,0.12943779,6.6955833,-11.782557,30.482727,996.81,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-17.87477,-0.024726868,-2.1609693,0.27475002,-0.03052778,0.12943779,7.000492,-8.428577,33.018265,996.81,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-17.70822,0.2687111,-2.3980515,0.27475002,-0.03052778,0.12943779,7.000492,-8.428577,33.018265,996.81,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-17.934128,0.5146961,-2.814574,0.27475002,-0.03052778,0.12943779,6.898136,-7.438855,33.828026,996.81,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-17.2371,-0.021883965,-1.8852856,0.27475002,-0.03052778,0.12943779,7.6311417,-8.015345,34.365364,996.81,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-17.541187,-0.24289799,-1.6280537,0.27475002,-0.03052778,0.12943779,7.584633,-7.513378,35.080467,996.81,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-17.541187,-0.24289799,-1.6280537,0.27475002,-0.03052778,0.12943779,6.991337,-7.869776,36.215103,996.81,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-17.541187,-0.24289799,-1.6280537,0.27475002,-0.03052778,0.12943779,7.5194473,-7.039832,34.554695,996.81,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-17.541187,-0.24289799,-1.6280537,0.27475002,-0.03052778,0.12943779,7.7521744,-8.976646,34.79647,996.81,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-18.178247,-1.0364876,-2.1680431,0.27475002,-0.03052778,0.12943779,8.308311,-8.104077,34.997375,996.81,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-18.070845,-0.3261118,-2.7225065,0.27475002,-0.03052778,0.12943779,7.5194473,-7.039832,34.554695,996.81,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-17.021471,0.13229752,-1.9398658,0.27475002,-0.03052778,0.12943779,7.64048,-8.001135,34.9858,996.81,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-18.17837,-0.9698124,-1.6738877,0.27475002,-0.03052778,0.12943779,6.991337,-7.869776,36.215103,996.81,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-16.981302,-0.83763885,-1.509476,0.27475002,-0.03052778,0.12943779,6.267666,-7.2790775,36.298195,996.81,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-17.403421,-0.6478863,-1.9981685,0.27475002,-0.03052778,0.12943779,6.3048363,-7.795251,34.96266,996.81,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-17.265951,-0.765872,-2.0331693,0.27475002,-0.03052778,0.12943779,5.8419113,-9.098743,37.148827,996.81,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,203,-0.2932165,-1.3687439,1.0152969,-0.26774597,1.6239624,-1.7505035,24.604797,32.495117,-14.242554,997.94617,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.8769185,-3.4770422,0.9767194,-0.34999084,1.4738922,-1.703949,24.201965,36.724854,-12.297058,998.16785,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,1.0475838,-3.1892967,-0.16614914,-0.13491821,1.2132263,-1.2516937,22.79358,34.15985,-9.719849,998.0797,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.8122044,-2.961133,-0.0872879,0.463089,0.76968384,-0.6321106,22.357178,38.789368,-7.3242188,998.0377,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,1.422397,-2.4070492,1.6807003,0.76646423,0.638916,-0.40838623,21.679688,40.646362,-2.632141,997.61365,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,1.3069459,-0.46776485,1.4523244,0.8453369,0.7273712,-0.3796234,19.572449,39.3631,-2.8320312,997.6658,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.9828899,1.4879718,0.30530405,0.7627106,0.8644562,-0.3902893,20.64972,39.001465,-7.7804565,997.75055,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.6637767,2.2930532,-0.23425245,0.39988708,0.94047546,-0.39595032,19.89441,40.1062,-14.179993,997.3075,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.7333733,2.3588629,-0.8298354,0.26678467,0.94836426,-0.37445068,20.60852,40.834045,-11.772156,997.47864,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.7079573,2.0178175,-1.174758,0.20541382,0.89572144,-0.3750763,20.576477,43.844604,-6.57959,997.64294,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,0.6835413,1.840343,-1.0272636,0.014862061,0.6958313,-0.4390564,22.64862,40.2771,-12.406921,997.679,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,1.3992503,0.55380106,-0.42579317,-0.052871704,0.5897217,-0.4948578,22.557068,40.46631,-11.929321,997.7135,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,1.2024949,0.56683207,-0.5030079,-0.36050415,0.521698,-0.52030945,20.314026,39.767456,-11.761475,997.3647,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.03719659,1.5849628,-0.6393647,-0.792923,0.41166687,-0.49794006,20.361328,40.11078,-10.853577,997.073,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-1.3221022,1.9127355,-0.37443495,-1.1533661,0.31370544,-0.4942627,21.77124,38.57727,-2.4490356,997.0077,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-2.417743,2.235426,-0.111503124,-1.5087738,0.1874237,-0.49258423,18.969727,38.4964,-0.7003784,996.8918,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-3.0483503,1.8243608,-0.13610601,-1.8947601,-0.006774902,-0.47494507,16.859436,36.897278,-2.0736694,997.3568,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-2.91962,1.0081587,-0.25250006,-2.2523956,-0.2537079,-0.44309998,18.823242,42.82379,-1.9058228,997.47345,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-3.0812845,1.6807928,0.028695345,-2.3144684,-0.46557617,-0.43772888,16.983032,43.086243,3.3111572,997.34863,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-2.7762427,2.1169176,0.38794923,-2.244339,-0.77272034,-0.57206726,13.757324,43.16559,6.3079834,997.47656,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-1.6738098,1.0013695,0.34558177,-2.1643372,-0.9541626,-0.75001526,15.296936,43.266296,10.798645,997.5598,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.5342405,1.110877,0.001017332,-1.8970184,-1.0023956,-0.98506165,13.926697,45.37506,11.430359,997.5198,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,-0.118258715,1.209259,-0.19599438,-1.3168945,-1.2105103,-1.2135468,12.42218,44.873047,16.252136,997.5617,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,1.1619341,0.30493927,0.87253016,-0.80830383,-1.1340027,-1.4897766,12.626648,44.75708,17.346191,997.56335,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,2.2874331,-0.1426897,-0.28007045,-0.40138245,-0.8315735,-1.6367798,8.708191,44.589233,20.150757,997.4457,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,2.7423892,-1.0679321,-0.19811162,-1.6665802,-0.7381439,-1.6025391,7.5897217,45.858765,21.765137,997.50934,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,3.1360898,-0.44229794,-0.92830056,-2.6084747,-0.73934937,-1.7355042,6.2545776,45.544434,24.153137,997.5552,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,3.6075678,-0.56566525,-3.778298,-0.29734802,-0.6296387,-1.850769,4.537964,43.9682,28.61023,997.59625,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,203,2.9294567,-0.0952549,-2.8532243,1.6105347,-0.6255188,-1.8867188,3.7445068,43.041992,31.304932,997.96063,0,0,0,0,0,0,0,0,0,0,DINING_ROOM
3/12/2018 14:26,201,-17.580687,-0.10102081,-1.8949022,-1.5251678,-0.5678167,-1.9098178,5.6370163,-7.6923094,34.951088,996.66,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-17.25707,0.06571293,-1.7438914,-1.5251678,-0.5678167,-1.9098178,8.215294,-7.1001472,36.427574,996.66,1,0,0,0,0,0,0,0,0,0,KITCHEN
3/12/2018 14:26,201,-16.92274,-0.74830437,-1.4340341,-1.5251678,-0.5678167,-1.9098178,6.888981,-6.8800545,37.024864,996.66,1,0,0,0,0,0,0,0,0,0,KITCHEN
